,id,X,Y,class,binary_label,X_EPSG:32632,Y_EPSG:32632,colour,pred,pred_probs,data_type,overall_pred
0,VA001,379489.057,5389104.717,Orientalis,1,379489.057,5389104.717,red,Orientalis,0.72,valid,correct
1,VA002,379490.864,5389099.98,Orientalis,1,379490.864,5389099.98,red,Orientalis,0.96,valid,correct
2,VA003,379490.523,5389100.408,Orientalis,1,379490.523,5389100.408,red,Orientalis,0.96,train,correct
3,VA004,379484.137,5389093.455,Orientalis,1,379484.137,5389093.455,red,Orientalis,0.88,train,correct
4,VA005,379477.963,5389078.252,Orientalis,1,379477.963,5389078.252,red,Orientalis,0.88,train,correct
5,VA006,379477.524,5389076.675,Orientalis,1,379477.524,5389076.675,red,Orientalis,0.88,train,correct
6,VA007,379486.769,5389074.761,Orientalis,1,379486.769,5389074.761,red,Orientalis,1.0,train,correct
7,VA007A,379484.8012,5389075.116,Orientalis,1,379484.8012,5389075.116,red,Orientalis,1.0,valid,correct
8,VA007B,379480.8657,5389075.826,Orientalis,1,379480.8657,5389075.826,red,Orientalis,0.96,train,correct
9,VA007C,379472.9945,5389077.246,Orientalis,1,379472.9945,5389077.246,red,Orientalis,0.92,valid,correct
10,VA007D,379487.1241,5389076.729,Orientalis,1,379487.1241,5389076.729,red,Orientalis,1.0,train,correct
11,VA007E,379487.8342,5389080.664,Orientalis,1,379487.8342,5389080.664,red,Orientalis,0.88,train,correct
12,VA007F,379489.2544,5389088.536,Orientalis,1,379489.2544,5389088.536,red,Orientalis,0.84,valid,correct
13,VA007G,379488.7368,5389074.406,Orientalis,1,379488.7368,5389074.406,red,Orientalis,1.0,train,correct
14,VA007H,379492.6723,5389073.696,Orientalis,1,379492.6723,5389073.696,red,Orientalis,0.96,valid,correct
15,VA007I,379500.5435,5389072.276,Orientalis,1,379500.5435,5389072.276,red,Orientalis,0.6,valid,correct
16,VA007J,379486.4139,5389072.793,Orientalis,1,379486.4139,5389072.793,red,Orientalis,1.0,train,correct
17,VA007K,379485.7038,5389068.858,Orientalis,1,379485.7038,5389068.858,red,Orientalis,0.96,valid,correct
18,VA007L,379484.2836,5389060.987,Orientalis,1,379484.2836,5389060.987,red,Orientalis,0.92,valid,correct
19,VA008,379485.762,5389070.502,Orientalis,1,379485.762,5389070.502,red,Orientalis,0.96,train,correct
20,VA009,379492.434,5389076.211,Orientalis,1,379492.434,5389076.211,red,Orientalis,0.96,train,correct
21,VA010,379488.47,5389074.155,Orientalis,1,379488.47,5389074.155,red,Orientalis,1.0,train,correct
22,VA011,379486.651,5389060.268,Orientalis,1,379486.651,5389060.268,red,Orientalis,0.96,train,correct
23,VA012,379490.673,5389049.165,Orientalis,1,379490.673,5389049.165,red,Orientalis,1.0,train,correct
24,VA013,379487.651,5389056.836,Orientalis,1,379487.651,5389056.836,red,Orientalis,0.96,train,correct
25,VA014,379487.21,5389047.948,Orientalis,1,379487.21,5389047.948,red,Orientalis,1.0,valid,correct
26,VA015,379487.834,5389039.542,Orientalis,1,379487.834,5389039.542,red,Orientalis,1.0,train,correct
27,VA015A,379485.8349,5389039.585,Orientalis,1,379485.8349,5389039.585,red,Orientalis,1.0,valid,correct
28,VA015B,379481.8367,5389039.671,Orientalis,1,379481.8367,5389039.671,red,Orientalis,0.84,valid,correct
29,VA015C,379473.8403,5389039.842,Orientalis,1,379473.8403,5389039.842,red,Orientalis,0.76,train,correct
30,VA015D,379487.8769,5389041.541,Orientalis,1,379487.8769,5389041.541,red,Orientalis,1.0,train,correct
31,VA015E,379487.9626,5389045.539,Orientalis,1,379487.9626,5389045.539,red,Orientalis,1.0,valid,correct
32,VA015F,379488.134,5389053.536,Orientalis,1,379488.134,5389053.536,red,Orientalis,0.96,train,correct
33,VA015G,379489.8331,5389039.499,Orientalis,1,379489.8331,5389039.499,red,Orientalis,1.0,train,correct
34,VA015H,379493.8313,5389039.413,Orientalis,1,379493.8313,5389039.413,red,Orientalis,1.0,train,correct
35,VA015I,379501.8277,5389039.242,Orientalis,1,379501.8277,5389039.242,red,Orientalis,0.96,train,correct
36,VA015J,379487.7911,5389037.543,Orientalis,1,379487.7911,5389037.543,red,Orientalis,1.0,valid,correct
37,VA015K,379487.7054,5389033.545,Orientalis,1,379487.7054,5389033.545,red,Orientalis,1.0,train,correct
38,VA015L,379487.534,5389025.548,Orientalis,1,379487.534,5389025.548,red,Orientalis,1.0,train,correct
39,VA016,379495.54,5389041.289,Orientalis,1,379495.54,5389041.289,red,Orientalis,0.96,train,correct
40,VA017,379487.951,5389029.935,Orientalis,1,379487.951,5389029.935,red,Orientalis,1.0,train,correct
41,VA018,379483.2,5389030.212,Orientalis,1,379483.2,5389030.212,red,Orientalis,0.88,valid,correct
42,VA019,379482.98,5389019.629,Orientalis,1,379482.98,5389019.629,red,Orientalis,0.88,valid,correct
43,VA020,379490.891,5389028.828,Orientalis,1,379490.891,5389028.828,red,Orientalis,1.0,valid,correct
